id,x,y,z
TEST_06456,2.4738398,0.5705401,0.96204567
TEST_06457,2.3782086,1.4450629,0.5281963
TEST_06458,2.3120048,-0.63096625,0.6519783
TEST_06459,3.3514383,-0.49932694,0.5276924
TEST_06460,2.6559947,-0.5166001,-0.1125329
TEST_06461,2.453885,-0.19180655,0.7203028
TEST_06462,1.8382287,0.7166951,0.39457166
TEST_06463,1.971531,0.7135661,0.31108594
TEST_06464,3.571084,0.0042980127,0.14108257
TEST_06465,3.9705732,0.38301462,0.47275192
TEST_06466,1.403995,-0.3705786,0.10259892
TEST_06467,1.8254149,0.49081102,-0.05051947
TEST_06468,2.459191,1.0944952,0.3529026
TEST_06469,3.8440065,1.1362123,0.36990213
TEST_06470,4.058121,0.04641506,0.8880645
TEST_06471,1.4180714,-0.72515124,0.38056585
TEST_06472,2.6268492,-0.21758088,-0.88262457
TEST_06473,2.7774801,-0.05417054,0.6554343
TEST_06474,3.165869,-0.3269965,0.53426033
TEST_06475,0.9829806,-0.21181464,-0.023982784
TEST_06476,1.512797,-0.061658204,0.35968295
TEST_06477,3.6525373,-1.5096207,0.59718364
TEST_06478,1.5165776,0.5213503,0.074225605
TEST_06479,2.685761,-1.6087387,-0.9056115
TEST_06480,2.8509936,0.19544327,0.7094431
TEST_06481,2.6665766,0.34725577,-0.25166553
TEST_06482,3.7824543,1.6017245,1.6278298
TEST_06483,3.934751,-2.1334844,-1.0464765
TEST_06484,2.2133906,-0.17608538,0.8306267
TEST_06485,2.6529748,-0.2954607,0.2643172
TEST_06486,4.3633986,0.14303672,0.18494655
TEST_06487,4.8836284,-1.3013269,0.18488917
TEST_06488,2.8417466,0.69608676,0.473678
TEST_06489,3.5728054,0.030666705,0.064147696
TEST_06490,2.3314655,-0.029146807,0.05460775
TEST_06491,0.7905781,0.11929656,-0.12978804
TEST_06492,1.7644993,-0.65768296,-0.26444536
TEST_06493,1.6363201,0.25809065,0.15966596
TEST_06494,1.3180826,-0.5198313,0.09026066
TEST_06495,2.687581,0.9384359,-0.78002423
TEST_06496,2.124158,0.35188434,0.05448521
TEST_06497,2.3714147,0.36978307,0.08971712
TEST_06498,2.2314558,0.37344968,0.3063203
TEST_06499,1.5643814,0.33197224,0.29743284
TEST_06500,1.9461589,0.45958516,-0.36876148
TEST_06501,2.7080934,0.044631466,-0.06849984
TEST_06502,1.4791244,0.009988682,-0.18812847
TEST_06503,3.5285554,0.7110744,0.02481484
TEST_06504,3.8786235,-0.26417813,-0.06353812
TEST_06505,3.8904984,0.6593739,0.5977596
TEST_06506,2.5650003,0.1798481,0.025410434
TEST_06507,3.7093844,-0.2954287,1.0185801
TEST_06508,2.9252257,1.2514031,0.09155241
TEST_06509,1.0877988,-0.16329286,-0.19411832
TEST_06510,1.0329231,0.20041007,0.03136416
TEST_06511,2.678709,0.0017207451,-0.06614681
TEST_06512,2.12037,-0.1309522,0.36983997
TEST_06513,2.5559783,-0.63672346,-0.7194341
TEST_06514,1.4251566,-0.20368324,0.2538851
TEST_06515,1.5807017,-0.619194,0.31267324
TEST_06516,2.8561044,0.41886884,-0.065636754
TEST_06517,3.3843386,0.6494394,0.32231244
TEST_06518,1.7413387,0.20935516,0.20132817
TEST_06519,5.6520166,0.44436687,1.2988144
TEST_06520,4.3662524,-0.3610998,-1.4670876
TEST_06521,4.399009,0.7998373,0.21200433
TEST_06522,2.5696523,0.082446486,0.053617407
TEST_06523,1.9745756,-0.7032917,0.2492832
TEST_06524,2.8390512,-0.32857513,0.0063503953
TEST_06525,1.1435102,0.0519043,0.2470369
TEST_06526,1.7572001,-0.22254312,0.047990598
TEST_06527,4.3487034,0.60066795,1.2512515
TEST_06528,4.2029095,0.61576754,-0.37172258
TEST_06529,2.8081036,0.65154266,-0.1716285
TEST_06530,1.4133439,0.085007876,-0.11642401
TEST_06531,0.88492876,0.05983659,0.043729734
TEST_06532,4.2310057,-1.0354207,1.459758
TEST_06533,1.6520101,-0.40160555,0.34150538
TEST_06534,2.1287255,-0.47052395,0.11931707
TEST_06535,2.1454208,-0.1336122,-0.09141446
TEST_06536,2.0835116,0.60118157,0.89798015
TEST_06537,3.7902856,-0.008239021,-0.30422884
TEST_06538,5.057607,-1.3269191,-0.20793536
TEST_06539,3.0848103,1.253183,0.0630209
TEST_06540,2.2815063,-0.35028806,-0.8478157
TEST_06541,2.3369224,-0.0065208217,-0.64197576
TEST_06542,1.2458489,-0.027250703,0.109047
TEST_06543,4.2179346,-0.96556866,-0.9989652
TEST_06544,4.415739,0.42385188,-0.88507193
TEST_06545,1.9913663,-1.7479683,-0.9184287
TEST_06546,2.173823,0.50970495,-0.71316177
TEST_06547,2.1756105,-0.35822868,0.2906139
TEST_06548,2.9254832,0.38747388,0.43988758
TEST_06549,1.8351548,-0.3408034,0.54015964
TEST_06550,4.6434455,-1.1712773,-0.7531222
TEST_06551,1.9725307,-0.36372647,-0.15941548
TEST_06552,1.6903892,-0.16033958,-0.1452873
TEST_06553,1.9174609,-0.23046564,0.28800294
TEST_06554,2.3030925,-0.40927014,-0.08868959
TEST_06555,1.9831117,0.5386619,0.7052639
TEST_06556,2.9613347,-0.4528022,0.2902468
TEST_06557,1.2766294,-0.01995798,0.3723343
TEST_06558,3.108097,1.7657901,-0.62903666
TEST_06559,3.5648806,0.9771705,0.5780144
TEST_06560,2.858679,1.6959091,1.1977727
TEST_06561,3.384453,-0.3545713,-0.44775417
TEST_06562,2.4804354,0.14375295,-0.009015814
TEST_06563,3.8994997,1.2963581,0.68306524
TEST_06564,1.7920471,-0.4113006,0.5798427
TEST_06565,2.9316542,-0.20976572,0.6223047
TEST_06566,2.2022793,0.30396605,0.41978788
TEST_06567,2.8394856,1.320496,-0.73256296
TEST_06568,2.233267,-1.3757186,0.48670065
TEST_06569,3.001631,0.23386097,-0.22536631
TEST_06570,3.3839622,0.30607086,0.47717065
TEST_06571,1.4089731,-0.44571733,-0.26259315
TEST_06572,2.0678113,0.0338436,-0.8479363
TEST_06573,2.6322367,-0.1530986,-0.0698176
TEST_06574,2.201595,-0.65549374,0.50600916
TEST_06575,2.828409,0.11137322,0.869583
TEST_06576,2.6205344,0.9512946,0.07114033
TEST_06577,2.8641546,0.25173676,0.5883721
TEST_06578,5.6621914,0.20945287,1.5677419
TEST_06579,3.0820923,1.1922807,0.7976755
TEST_06580,1.790028,0.22888352,-0.31166753
TEST_06581,2.5923915,0.22046845,1.0215247
TEST_06582,1.1961216,-0.23635575,0.18081091
TEST_06583,3.5917983,0.31493226,0.0040150657
TEST_06584,2.8789806,-0.2721944,0.7228927
TEST_06585,5.4134665,0.67245525,0.84303117
TEST_06586,3.1003842,-0.42567563,0.59631723
TEST_06587,4.074023,0.03134776,-0.8052205
TEST_06588,2.1641865,-0.59972376,-0.33785662
TEST_06589,2.834816,0.90889776,-1.0633101
TEST_06590,4.520691,1.1449151,-1.0058433
TEST_06591,2.1397383,0.14888811,-0.16865131
TEST_06592,2.186588,0.09904003,-0.80935323
TEST_06593,2.5083332,-0.70196706,-0.032792218
TEST_06594,1.6740842,-0.4535457,0.23447959
TEST_06595,1.0992271,-0.22750424,0.24493253
TEST_06596,2.8780932,-0.35498098,-0.69600123
TEST_06597,2.076128,0.13725594,-0.3775687
TEST_06598,1.3770025,-0.090260506,-0.27655888
TEST_06599,5.3533483,0.2695272,1.9803525
TEST_06600,3.0851862,-1.2795411,0.2714451
TEST_06601,1.9390479,0.2612527,0.607285
TEST_06602,1.9959403,-0.8329445,-0.5057474
TEST_06603,1.9382358,1.0952682,-0.8785696
TEST_06604,2.612538,0.62756425,0.91567755
TEST_06605,3.0989163,0.41651875,-0.23557878
TEST_06606,4.870721,-0.43383604,-0.5322622
TEST_06607,1.6834991,0.49771214,0.027787318
TEST_06608,5.6331196,-0.47605428,0.25311652
TEST_06609,3.4293032,-0.09488817,-0.2724017
TEST_06610,2.7302508,-0.048247762,-0.38127434
TEST_06611,2.2024174,0.02604819,-0.68921584
TEST_06612,2.0607767,-1.5676664,0.96151865
TEST_06613,1.6481937,-0.37731472,0.2688041
TEST_06614,2.6734898,1.048676,-1.0484427
TEST_06615,2.9841003,1.170992,0.53110576
TEST_06616,3.231635,-1.1024735,-0.33011043
TEST_06617,2.764052,-0.9090593,1.5263691
TEST_06618,2.037414,-1.1088947,-0.67374736
TEST_06619,2.733595,-0.4855247,0.37268555
TEST_06620,1.6218108,0.42729872,0.44802797
TEST_06621,1.3423663,-0.13190626,0.17655456
TEST_06622,1.8056405,-0.39177978,0.24344802
TEST_06623,2.991536,-0.52067995,-0.19359335
TEST_06624,3.1846645,0.13207553,-0.21964319
TEST_06625,2.942461,1.3738523,-0.8862011
TEST_06626,1.0729327,0.20606308,0.28284824
TEST_06627,3.5350046,0.20287074,1.2342832
TEST_06628,2.3101804,0.07698651,-0.17834097
TEST_06629,4.197294,-0.95427984,-0.27382833
TEST_06630,1.9640557,1.4830745,-0.67610633
TEST_06631,2.1029482,-0.03619256,0.04129529
TEST_06632,1.3571502,-0.64785784,0.7076487
TEST_06633,2.346563,0.360543,0.5103547
TEST_06634,1.2222623,0.15541323,-0.271038
TEST_06635,1.2254943,0.24123782,0.3726374
TEST_06636,2.4259748,0.43703315,0.94468504
TEST_06637,3.586914,-0.7634825,-0.3805145
TEST_06638,1.9848679,-0.48642164,-0.19534382
TEST_06639,3.8419561,1.0478587,0.23103869
TEST_06640,4.5966697,-0.028864611,1.4456079
TEST_06641,4.7706656,2.0876045,-0.83916056
TEST_06642,3.9620936,-0.78009605,-0.7605769
TEST_06643,2.7043693,-0.37043563,0.6761971
TEST_06644,2.8200464,0.65743107,-0.4743628
TEST_06645,2.2057514,-0.86586654,-0.17051437
TEST_06646,1.5114542,-0.66521424,0.4008877
TEST_06647,4.7009497,-0.7487315,-0.98808074
TEST_06648,4.449199,-0.38053814,-0.028472215
TEST_06649,3.144775,-0.09991594,0.30473092
TEST_06650,3.3206751,-0.085748784,1.1929684
TEST_06651,2.3960524,0.17209308,-0.008351554
TEST_06652,2.5237117,-0.32057104,0.75211513
TEST_06653,1.2716103,0.48115137,0.038878337
TEST_06654,2.0308642,-0.33364874,0.9248336
TEST_06655,3.707623,-0.09231197,-1.0944539
TEST_06656,2.8375907,-1.0045028,-0.74639696
TEST_06657,3.7451935,2.0686364,2.262318
TEST_06658,4.747913,1.4869261,-0.7588124
TEST_06659,4.198217,-1.3332838,-0.1808785
TEST_06660,2.0401802,-0.9732151,-0.86553943
TEST_06661,1.8791031,-0.35422763,-0.16586533
TEST_06662,1.6573471,0.32281545,0.05129815
TEST_06663,4.483429,0.27089363,0.8252082
TEST_06664,1.6040902,0.6642168,0.26840505
TEST_06665,4.2070613,-0.28034884,0.4992763
TEST_06666,3.1826854,-0.5438912,0.70731795
TEST_06667,2.6250446,0.7624704,1.004477
TEST_06668,2.6809576,-0.74195576,-0.013244128
TEST_06669,3.7988207,-0.60297364,0.6000156
TEST_06670,2.631128,1.36741,-0.7469067
TEST_06671,1.8366964,-0.60599273,-0.35027945
TEST_06672,1.4622718,0.20759583,-0.13273421
TEST_06673,2.687807,-0.13516498,0.5000357
TEST_06674,3.6524224,0.08997626,1.1395802
TEST_06675,2.066218,-0.33498293,0.33821127
TEST_06676,2.7707613,-1.596072,-0.5028959
TEST_06677,3.1536875,0.33792663,0.84219027
TEST_06678,1.4307169,0.1352005,0.12730904
TEST_06679,2.7022111,1.1607537,-0.33662525
TEST_06680,3.2027965,1.248782,0.18558004
TEST_06681,2.627474,0.83457,0.49236134
TEST_06682,1.7775481,-1.1243423,-0.34415075
TEST_06683,2.351763,-0.47155705,0.8669699
TEST_06684,2.0072255,-0.28472176,-0.26753962
TEST_06685,2.621729,-0.23651925,0.5078035
TEST_06686,3.383376,-0.55949473,-0.783991
TEST_06687,3.184613,0.39423683,0.3522846
TEST_06688,5.7188005,-1.4101539,1.2631992
TEST_06689,2.4728904,0.4861142,-0.033541072
TEST_06690,1.3622887,0.18673451,0.15445922
TEST_06691,1.4252661,0.044934705,0.14944313
TEST_06692,2.5395658,-0.93654877,0.17497243
TEST_06693,2.9242055,0.22878848,0.20850325
TEST_06694,1.4216301,-0.75842404,0.595107
TEST_06695,0.90346324,0.2866379,0.23699765
TEST_06696,2.740076,-1.5046759,-0.0911555
TEST_06697,3.7794287,-0.05042535,0.51973194
TEST_06698,3.1467197,-0.45292252,1.2657142
TEST_06699,3.9593296,-0.474805,1.1550844
TEST_06700,2.3576713,0.0029513845,-0.23930404
TEST_06701,2.7468412,0.10910259,0.86289567
TEST_06702,1.2639226,0.014010396,0.43063906
TEST_06703,3.0993173,-0.093520306,-0.40370628
TEST_06704,2.7447944,-0.17044957,0.20845741
TEST_06705,5.288634,0.31586844,-0.46352747
TEST_06706,1.9008663,-0.12533508,0.21169671
TEST_06707,3.269271,0.5177486,0.49703544
TEST_06708,2.5493305,0.41864517,0.21590935
TEST_06709,4.5033092,-0.7311669,0.04290381
TEST_06710,4.1368985,-0.033827465,-0.5299589
TEST_06711,1.9897139,-0.9580577,0.13174222
TEST_06712,1.975253,1.2111173,-0.87653637
TEST_06713,2.694645,-0.03702414,-0.25657687
TEST_06714,1.2656902,0.16637164,0.038794212
TEST_06715,1.0604818,0.097528644,0.2558012
TEST_06716,1.4484217,-0.32542825,-0.21322444
TEST_06717,1.2332091,-0.28677505,-0.1734383
TEST_06718,1.3935429,-0.59606755,-0.27285016
TEST_06719,5.3847494,0.72913176,-0.09468851
TEST_06720,2.5952153,-0.5784331,0.41244733
TEST_06721,4.6823726,0.707892,-0.0475702
TEST_06722,4.6636186,1.3919812,-0.50681764
TEST_06723,1.727157,-0.120480314,-0.09605765
TEST_06724,1.5134782,0.52601737,-0.27711654
TEST_06725,1.3075447,0.6404506,0.35965225
TEST_06726,5.240038,-0.42654222,-0.2469445
TEST_06727,3.0040243,0.39433596,0.4656543
TEST_06728,5.5869856,-1.6181629,-0.883201
TEST_06729,2.3609662,-0.26871577,0.0067993114
TEST_06730,2.8623383,0.59839547,-0.15574977
TEST_06731,1.2296506,0.09551705,0.19929904
TEST_06732,4.201579,0.11130067,0.37153712
TEST_06733,3.0631058,-0.35246885,0.5462875
TEST_06734,2.414163,-0.259345,0.30843154
TEST_06735,0.9134467,0.24925607,0.03735701
TEST_06736,1.6917968,0.11938224,0.43139657
TEST_06737,3.470828,0.22169007,0.76210886
TEST_06738,5.436872,1.179374,-0.46166542
TEST_06739,2.5081515,1.3199033,0.06764589
TEST_06740,1.5522631,0.12407371,0.30960223
TEST_06741,1.2841109,0.026808385,0.20973663
TEST_06742,1.9437529,-0.2681144,-0.65264153
TEST_06743,2.9637856,0.74952406,-0.7488643
TEST_06744,2.3167577,0.15749179,-0.522419
TEST_06745,4.5222697,1.8106836,-0.47359586
TEST_06746,3.2398903,0.85566074,0.5891508
TEST_06747,4.6976733,-0.43938604,0.028571554
TEST_06748,2.5213869,0.43624473,-0.34977707
TEST_06749,3.5471194,-1.5830069,-1.1777931
TEST_06750,1.1691532,-0.24745989,-0.04635334
TEST_06751,1.2065793,-0.9018502,-0.06575533
TEST_06752,2.7295954,1.4744266,0.6232579
TEST_06753,2.2646613,0.45170596,-0.40204233
TEST_06754,2.2871952,0.28873044,0.08857046
TEST_06755,1.8921072,-0.7036633,0.508806
TEST_06756,3.1483326,-0.7660085,-0.37680775
TEST_06757,2.1282017,-0.03990199,-0.26076525
TEST_06758,3.3523066,-1.3512794,0.74072105
TEST_06759,4.5610123,0.20244452,0.8954028
TEST_06760,3.0932088,-1.5658017,-0.5764526
TEST_06761,4.2865276,0.87930036,-0.7387375
TEST_06762,3.9852579,-1.5418526,-0.9402738
TEST_06763,1.5554761,0.13247448,0.6997317
TEST_06764,1.7612106,0.0096176565,-0.0422325
TEST_06765,1.4599253,-0.07372063,-0.33456177
TEST_06766,3.68269,-0.7463918,-0.5830064
TEST_06767,3.790848,1.3398836,-0.9336072
TEST_06768,4.8790307,-1.6703016,-0.12241818
TEST_06769,2.4791713,-0.049313124,0.0056640953
TEST_06770,1.0755494,0.5968274,-0.24729854
TEST_06771,4.0936627,0.15438463,1.0856879
TEST_06772,4.720575,1.0979578,1.102049
TEST_06773,1.3541447,0.42125344,0.35828444
TEST_06774,3.3179412,0.99419385,0.938955
TEST_06775,2.8470397,0.582606,-0.124629416
TEST_06776,2.2536557,0.26069266,-0.19856218
TEST_06777,1.4968832,0.5018144,-0.35628387
TEST_06778,2.5553145,-0.2192794,0.13442825
TEST_06779,4.267773,1.3076268,0.9148716
TEST_06780,1.4562906,0.17831522,-0.010187406
TEST_06781,3.0752633,-0.031835813,0.1309956
TEST_06782,2.2502427,-0.08808726,0.08268664
TEST_06783,3.868659,0.12578309,0.87018794
TEST_06784,3.1786025,-0.26214164,0.05920822
TEST_06785,2.3931534,-0.2810077,0.052579723
TEST_06786,2.5801346,0.051167645,-0.028665692
TEST_06787,4.5428033,0.8007465,-0.31365955
TEST_06788,2.004891,-0.6197074,-0.33868557
TEST_06789,4.66671,-1.121266,-0.37180927
TEST_06790,1.6485996,0.1288693,0.54785
TEST_06791,2.4157143,0.6608345,0.012162155
TEST_06792,3.2019482,-1.5666924,-0.86029434
TEST_06793,3.3557587,0.9955865,1.0610924
TEST_06794,2.3941705,0.33414152,-0.032130897
TEST_06795,2.5302143,0.82671607,0.5201048
TEST_06796,4.5178776,-1.6266334,-0.4209848
TEST_06797,1.8414271,-0.41639692,0.5254901
TEST_06798,3.6606834,-0.699707,0.9796283
TEST_06799,3.9485629,1.8145932,-0.4276824
TEST_06800,2.601439,1.5521835,0.6716634
TEST_06801,4.4617186,1.6668223,-0.035279267
TEST_06802,1.7648089,1.146927,1.0698264
TEST_06803,1.9162558,0.76363355,-0.14481033
TEST_06804,2.188658,-0.09107198,-0.12723683
TEST_06805,2.8756082,-0.36545783,0.7724022
TEST_06806,3.7868948,-0.44663125,0.27017277
TEST_06807,3.761343,-1.4124926,-0.9005141
TEST_06808,5.6680536,0.10563408,0.121969976
TEST_06809,3.1711268,0.21542923,0.22350718
TEST_06810,2.732599,0.21507287,0.15934795
TEST_06811,2.4694114,-0.19556586,-0.1662398
TEST_06812,3.0634007,-0.103205875,1.211664
TEST_06813,2.5545719,0.04020053,-0.39116296
TEST_06814,2.7719324,-0.01652243,0.66496545
TEST_06815,2.2943926,0.46898556,-0.10718894
TEST_06816,2.9802978,0.51336724,0.91818035
TEST_06817,2.5021963,-0.7342631,1.3261431
TEST_06818,3.3856773,-0.939982,1.1708297
TEST_06819,2.404311,0.6850261,0.28862923
TEST_06820,2.3895926,-0.3608459,-0.07721679
TEST_06821,3.0647073,-0.10418087,0.22217086
TEST_06822,1.4945573,0.815142,-0.057576567
TEST_06823,3.5453775,0.4167121,0.834308
TEST_06824,1.7081422,0.27600482,-0.15399572
TEST_06825,3.3566356,1.3879156,0.11495274
TEST_06826,1.4186077,-0.1378195,0.46125138
TEST_06827,3.2214708,0.19679649,0.4578665
TEST_06828,1.395235,0.2916356,0.18085459
TEST_06829,3.7755237,-0.14764552,-0.8956457
TEST_06830,3.895849,0.29535487,1.230949
TEST_06831,2.785799,0.9560513,-0.3034046
TEST_06832,3.460354,0.22235769,0.5696263
TEST_06833,3.8130815,-1.0572686,1.2793185
TEST_06834,3.131611,0.019433156,-0.51756316
TEST_06835,0.988627,0.33528596,-0.022452798
TEST_06836,2.7436633,0.17879589,-0.14103746
TEST_06837,0.98835456,-0.012467175,-0.14033854
TEST_06838,2.3760664,-1.1721833,-0.54941916
TEST_06839,3.8957155,-0.53892964,-1.0075276
TEST_06840,1.638162,-0.3184291,0.30972743
TEST_06841,4.551491,-0.760662,0.9620838
TEST_06842,2.0231996,0.020388778,0.08663578
TEST_06843,3.217639,1.0258423,-0.79818785
TEST_06844,2.03745,-0.7818326,-0.5693077
TEST_06845,1.2355794,-0.47025982,-0.10017739
TEST_06846,5.067723,0.62398154,-0.27553862
TEST_06847,4.026117,-1.0908892,-0.74164975
TEST_06848,4.5463557,-2.263439,0.8203707
TEST_06849,3.3863692,-0.4707689,-0.31588498
TEST_06850,3.095602,-0.05140973,-0.57127255
TEST_06851,1.1288007,-0.3049339,-0.015570821
TEST_06852,3.4984407,0.0025712904,-0.84831357
TEST_06853,3.01867,0.33176777,0.38425162
TEST_06854,1.6592171,1.2330307,-0.6395239
TEST_06855,1.7861444,0.13652778,0.4380647
TEST_06856,2.827286,-0.049806207,0.7430782
TEST_06857,1.9676387,-0.3675119,-0.113882266
TEST_06858,4.830469,1.1626298,1.4106168
TEST_06859,1.2097379,-0.12474589,-0.12427837
TEST_06860,1.4549536,-0.21889074,-0.2506901
TEST_06861,1.2343062,-0.39731675,-0.11016593
TEST_06862,1.5409393,0.3995043,0.1247008
TEST_06863,1.2138368,-0.35783556,0.50114614
TEST_06864,3.6866453,-0.5636396,-0.5802282
TEST_06865,5.283418,-0.49763498,-0.15592287
TEST_06866,1.9353318,-0.43671605,-0.3628748
TEST_06867,3.939555,-0.2211205,-0.09635245
TEST_06868,1.9673145,0.4575713,0.33761322
TEST_06869,3.6254222,-0.7534873,1.3172319
TEST_06870,1.3386087,-0.6483971,-0.44243476
TEST_06871,2.7179015,-1.2251484,0.47497112
TEST_06872,1.4796482,-0.7363298,0.13793336
TEST_06873,3.6343324,-0.0615571,0.69268745
TEST_06874,2.5211883,0.44226497,0.67418
TEST_06875,1.0042741,-0.12137015,-0.33625323
TEST_06876,4.204112,0.33173662,0.5883916
TEST_06877,2.6677663,1.196465,0.06766106
TEST_06878,2.5734088,-0.41094217,0.4406692
TEST_06879,5.5047984,0.33777532,2.11437
TEST_06880,2.1057231,-0.4749222,0.10227744
TEST_06881,4.2968435,-0.03837561,-0.25442117
TEST_06882,4.3389845,0.9586828,0.21714725
TEST_06883,3.5447145,-1.1956674,1.0623102
TEST_06884,2.752992,0.09845887,-0.5244597
TEST_06885,1.0206112,-0.32903856,0.17443731
TEST_06886,2.957197,-0.08521335,-0.32631087
TEST_06887,4.3849874,0.11678421,-0.3360769
TEST_06888,3.773377,1.2789437,1.3569722
TEST_06889,4.5510306,-0.42262614,-1.0647293
TEST_06890,1.6549165,0.122893386,-0.11105958
TEST_06891,2.6256473,-0.14354457,-0.58943063
TEST_06892,4.6995206,-0.82331353,0.20854908
TEST_06893,2.8108819,-0.5635947,0.57683164
TEST_06894,1.6154544,0.10689272,-0.50283855
TEST_06895,3.943383,0.5684011,-0.7484935
TEST_06896,3.4474626,0.06373029,-0.31266028
TEST_06897,1.4576484,-0.3986475,-0.34359506
TEST_06898,5.060418,-0.3908768,-1.0499414
TEST_06899,3.8876595,-0.24720915,1.0352494
TEST_06900,2.3011098,0.4060062,-0.6823145
TEST_06901,3.1948106,0.060965545,0.47611985
TEST_06902,1.3097045,-0.5143384,0.3111119
TEST_06903,4.0851593,-0.6327538,1.0727273
TEST_06904,2.460523,-0.41098955,-0.50744
TEST_06905,4.914493,-1.232557,1.6691089
TEST_06906,2.1763027,0.09810254,-0.48843384
TEST_06907,2.31337,-0.12770584,0.90694165
TEST_06908,2.904607,0.12486461,0.026218008
TEST_06909,4.8818793,0.44190726,-0.3257029
TEST_06910,1.926318,-0.9723663,-0.49966413
TEST_06911,2.1478543,-1.1890099,-0.47280654
TEST_06912,1.4825332,0.91964006,0.481385
TEST_06913,2.833993,1.5131053,0.9253226
TEST_06914,1.779133,-0.011197716,-0.15960342
TEST_06915,2.2931497,-0.19590823,-0.27391282
TEST_06916,4.2636585,0.68778723,0.78181285
TEST_06917,1.402221,0.26645645,0.22222008
TEST_06918,2.8693857,0.70839953,-0.5769245
TEST_06919,3.2569015,-0.77874875,1.9554406
TEST_06920,1.8320651,0.48372343,0.18182918
TEST_06921,1.1165986,0.28811115,0.064156175
TEST_06922,2.0512698,-1.0143162,0.06263039
TEST_06923,3.987259,-1.206353,0.31326264
TEST_06924,2.0769114,-0.9223728,-0.5512274
TEST_06925,1.2539897,-0.31096995,-0.30552283
TEST_06926,1.500636,0.7007263,-0.027174119
TEST_06927,4.216549,-0.37313807,0.999862
TEST_06928,2.417456,-0.23449685,1.3097358
TEST_06929,3.6362405,0.48778954,-0.082183495
TEST_06930,2.2330496,0.28268856,0.41683048
TEST_06931,1.0358677,-0.426603,0.09503851
TEST_06932,3.2486005,0.14666645,-0.1046253
TEST_06933,2.2590635,0.17735991,0.50620365
TEST_06934,2.916284,-0.15140831,0.27851698
TEST_06935,1.9706516,0.32509053,0.24321225
TEST_06936,1.5075161,0.54979086,0.45113334
TEST_06937,3.4711413,0.34551233,0.6883856
TEST_06938,4.635587,1.0892044,-0.20988317
TEST_06939,3.6636155,0.44930208,0.07313475
TEST_06940,1.1645987,0.18442953,-0.34995186
TEST_06941,2.828325,-0.08460017,-1.0583816
TEST_06942,2.2818794,-0.66300577,0.18858127
TEST_06943,3.9173295,-0.5647415,-0.14593594
TEST_06944,1.3108058,-0.41133887,-0.33380944
TEST_06945,1.7586433,0.42006353,0.47522542
TEST_06946,1.3824749,-0.040979415,0.6393243
TEST_06947,1.4951019,0.16428064,-0.16112858
TEST_06948,2.5036988,-0.5001187,0.31546745
TEST_06949,1.3834276,-0.21214502,-0.32872534
TEST_06950,2.7232804,-0.16963008,-0.027959334
TEST_06951,2.31442,-0.15593961,0.6087525
TEST_06952,1.1256814,-0.43511972,0.32690004
TEST_06953,3.6771798,0.77807915,0.088820405
TEST_06954,2.8764367,-0.6382149,-0.041001163
TEST_06955,2.2446468,-0.28327557,-0.011588861
TEST_06956,4.261086,1.4594443,1.0508255
TEST_06957,3.0340042,-1.0240555,-0.34575236
TEST_06958,1.2698598,0.26938802,-0.3967856
