id,x,y,z
TEST_04865,3.0590482,0.7146829,0.35460523
TEST_04866,3.182279,0.04724765,-0.083520085
TEST_04867,1.4868551,0.65645725,-0.058917813
TEST_04868,2.9550583,0.074652724,-0.038223922
TEST_04869,4.5669866,0.2521135,-0.6974883
TEST_04870,2.5015671,-0.46071848,-0.21378933
TEST_04871,2.2974799,0.54679567,-0.47019014
TEST_04872,3.1913054,-0.19705294,-0.9142352
TEST_04873,2.8533041,-1.0030515,-0.20442094
TEST_04874,0.9773748,0.047962613,-0.14699978
TEST_04875,1.4422741,-0.33491987,-0.21646869
TEST_04876,3.75005,-1.369212,1.0640883
TEST_04877,2.3565865,0.30621868,0.25023192
TEST_04878,3.17658,-1.1840466,0.13115005
TEST_04879,5.5473776,0.93569344,-1.2644434
TEST_04880,2.491532,1.5658429,0.06237085
TEST_04881,1.6353052,-0.045311905,-0.050234333
TEST_04882,3.1888964,0.9272936,1.4084818
TEST_04883,2.5300374,-0.24010116,-0.73620534
TEST_04884,3.3504937,-0.24815461,-0.59230244
TEST_04885,2.4679909,0.14789529,0.18643996
TEST_04886,2.5366771,0.25193626,0.010819055
TEST_04887,1.193082,-0.17953444,0.44686434
TEST_04888,2.2395442,-1.7683065,-0.65029204
TEST_04889,2.892524,0.46986452,0.19945738
TEST_04890,3.0855665,-0.1913107,0.18016301
TEST_04891,2.4448261,0.0058968104,-0.13655934
TEST_04892,1.5291077,-0.3871582,0.29596376
TEST_04893,1.7150891,0.02604274,0.019420443
TEST_04894,1.9386383,-0.57384956,0.5888006
TEST_04895,4.017627,0.685341,-1.5066801
TEST_04896,1.1726801,-0.8222809,-0.6111192
TEST_04897,1.5464501,0.09297475,0.3327669
TEST_04898,2.9309044,0.4967122,1.3322542
TEST_04899,2.7353175,-0.83366513,0.22428872
TEST_04900,2.485844,-0.495645,0.26814494
TEST_04901,3.100138,-0.12305192,-1.1077836
TEST_04902,1.6074296,0.34891433,-0.19095056
TEST_04903,1.9934599,-0.6957476,0.71808434
TEST_04904,1.821678,0.45350456,-0.43407118
TEST_04905,3.96521,0.6658413,0.63416624
TEST_04906,2.5484447,-0.17978069,0.2979496
TEST_04907,2.1270604,-0.22595808,-0.73910177
TEST_04908,2.072443,-0.47277585,0.021900536
TEST_04909,3.5535517,-0.76054436,-0.30585855
TEST_04910,2.2673104,-1.7640878,-0.047971006
TEST_04911,1.8000231,-0.75416857,-0.04935936
TEST_04912,1.8616331,0.15646474,-0.396434
TEST_04913,2.9602609,-0.25243658,-0.00035915896
TEST_04914,1.9727434,0.36656272,-0.2710461
TEST_04915,2.2503371,-0.43344855,0.25880888
TEST_04916,4.3256207,0.4870332,-0.122390166
TEST_04917,2.326731,-1.6218395,0.7910537
TEST_04918,2.454641,-0.70364934,0.40643454
TEST_04919,3.680279,1.2700659,-0.23007648
TEST_04920,2.530593,0.5851449,0.7758227
TEST_04921,2.1263964,0.077719636,0.49477652
TEST_04922,2.477151,-1.0309755,-0.009432921
TEST_04923,2.0245018,1.5685115,0.6903799
TEST_04924,2.6409822,0.08158492,0.057926577
TEST_04925,2.6008263,-0.4670187,0.17194709
TEST_04926,2.247186,-0.52417254,0.33818862
TEST_04927,2.1090922,0.13353887,-0.48146465
TEST_04928,3.0174456,0.31181377,1.2590863
TEST_04929,2.336819,0.62655205,0.05028894
TEST_04930,2.2100832,-0.36815038,0.43625385
TEST_04931,2.1731005,-0.0174423,0.12579027
TEST_04932,2.15821,-0.9558474,0.31507897
TEST_04933,2.4256775,-0.20225123,0.34014094
TEST_04934,2.1889386,-0.27738374,0.71222895
TEST_04935,1.8161781,-0.040469505,-0.18753447
TEST_04936,2.4751382,0.9544791,-0.08575168
TEST_04937,3.2113667,-0.7757014,0.013760849
TEST_04938,3.5068676,-0.010296976,-0.8047519
TEST_04939,4.47103,0.9792619,-0.95889294
TEST_04940,2.029467,-0.80604243,0.89174306
TEST_04941,2.7786222,0.4464547,0.7235255
TEST_04942,2.4727323,-0.103103764,0.56946754
TEST_04943,2.7042153,-0.2581627,0.10497639
TEST_04944,1.4333203,-0.6753539,-0.5159368
TEST_04945,5.354077,-0.47623694,0.10252339
TEST_04946,2.4867125,0.36705565,-0.34528208
TEST_04947,3.9458742,0.21484867,-0.170452
TEST_04948,2.8020303,-0.51546764,0.22462316
TEST_04949,4.106908,-0.35355884,0.06783102
TEST_04950,2.7608151,1.0085951,-0.574468
TEST_04951,1.2317936,0.21503723,-0.23596178
TEST_04952,2.6119716,1.5896002,0.11119284
TEST_04953,2.2614017,0.7655908,0.5780855
TEST_04954,1.8132601,-0.03572686,0.26700237
TEST_04955,1.2524248,0.024630759,-0.06784509
TEST_04956,4.3907886,0.54194,-0.17700118
TEST_04957,3.5195637,1.7288761,0.01081586
TEST_04958,2.0036116,-0.4976896,-0.2840284
TEST_04959,5.7213473,1.5233063,-0.5825958
TEST_04960,2.507681,2.0332367,-0.5654756
TEST_04961,4.7736993,-1.5816742,0.9436922
TEST_04962,2.012936,0.8737648,-0.40399957
TEST_04963,2.8076699,-1.6559837,-0.83800215
TEST_04964,2.0436876,-0.35634392,0.5232652
TEST_04965,2.5711417,-0.5393494,0.46381658
TEST_04966,1.690763,-0.21792594,0.37221083
TEST_04967,4.971639,1.2023075,-0.51025635
TEST_04968,1.4093621,-0.63651633,-0.073004134
TEST_04969,2.5925646,0.12774548,-0.534142
TEST_04970,1.7197214,0.5672036,0.55241656
TEST_04971,1.703604,0.07622537,-0.38529348
TEST_04972,4.741183,0.82557553,-0.21089472
TEST_04973,3.0500445,0.48987973,-0.50776386
TEST_04974,3.3792489,-0.80168855,0.80483305
TEST_04975,3.349232,1.1699582,-1.071959
TEST_04976,2.3753755,0.4493106,1.1743835
TEST_04977,1.9727316,-0.10219186,0.8417121
TEST_04978,4.1349373,-0.17816147,0.36892155
TEST_04979,2.0727468,-0.3844686,0.27476186
TEST_04980,2.6350777,0.12623501,0.0059901606
TEST_04981,0.93025327,0.5586796,0.06902202
TEST_04982,1.9221423,-0.7577,0.6004713
TEST_04983,1.3805735,-0.28064364,0.31135342
TEST_04984,1.2479749,0.509826,0.44928592
TEST_04985,1.3505372,0.52103376,0.12478271
TEST_04986,2.0104992,0.48544118,0.57564855
TEST_04987,2.2754905,0.59828115,-0.40256202
TEST_04988,2.5655477,-0.19225377,0.69681704
TEST_04989,3.936486,-0.0008229222,0.33409652
TEST_04990,4.5642657,-1.031862,0.48673457
TEST_04991,2.8899148,0.61215824,0.27530265
TEST_04992,2.4255807,1.0913619,0.6063191
TEST_04993,2.980041,0.79825866,0.091775045
TEST_04994,1.2271258,0.28680548,0.21424794
TEST_04995,1.9887077,0.5959798,0.25725847
TEST_04996,4.109656,0.480642,0.88920194
TEST_04997,1.6787875,0.41931033,-0.0025737025
TEST_04998,1.3641921,-0.4300848,-0.46111616
TEST_04999,3.182531,0.2885605,-0.16419198
TEST_05000,2.0211937,-0.12402547,0.3569201
TEST_05001,2.7564976,-1.7804508,0.81140995
TEST_05002,4.0094438,-0.15955825,0.5721302
TEST_05003,3.955094,1.8056473,-0.6434138
TEST_05004,2.7888362,-0.14446959,-0.2942796
TEST_05005,1.7969004,-0.8279143,-0.65814126
TEST_05006,1.5776881,0.30289018,-0.33322912
TEST_05007,4.0040936,-0.9086485,0.72776806
TEST_05008,5.406302,-1.118569,0.13337478
TEST_05009,1.9790848,-0.64130807,0.3006749
TEST_05010,1.5492959,-0.55606943,0.47403374
TEST_05011,3.0834992,0.21057639,-0.5041132
TEST_05012,1.6926863,0.14004517,-0.6000484
TEST_05013,2.5307403,-0.07760223,0.18562508
TEST_05014,2.0540993,-0.10923719,-0.99599785
TEST_05015,1.9863962,-1.1464928,-0.42158115
TEST_05016,3.402208,0.71122485,-0.50600004
TEST_05017,2.4230611,-0.64167506,0.006944756
TEST_05018,4.220815,-0.8890302,1.6664581
TEST_05019,2.1966527,-0.634338,0.6065228
TEST_05020,0.97102785,0.1374892,-0.4593141
TEST_05021,3.3389156,-0.06766703,0.126524
TEST_05022,1.9902942,-0.2617144,0.35669893
TEST_05023,4.382203,-0.67152524,0.23623562
TEST_05024,1.7054163,-0.34784937,0.11641964
TEST_05025,2.749475,-1.4422462,-0.5115602
TEST_05026,1.6189886,0.17591643,-0.28243026
TEST_05027,3.1453044,0.5354164,-0.027733428
TEST_05028,1.5890304,0.16009036,-0.35030606
TEST_05029,2.2457957,-1.4530196,-0.36057395
TEST_05030,4.626311,0.31215915,1.6617392
TEST_05031,2.7153866,0.26538345,0.28328925
TEST_05032,3.1205313,1.0633835,-0.14249802
TEST_05033,4.224732,-0.594827,0.6483431
TEST_05034,3.4482636,-0.12124102,0.5406279
TEST_05035,1.0254,0.3303303,0.25661257
TEST_05036,4.449749,-0.7636196,0.26265427
TEST_05037,3.7597845,-1.5794067,0.093850136
TEST_05038,3.057117,0.037790228,0.19056684
TEST_05039,4.5545425,-0.30994806,-0.1798298
TEST_05040,4.644808,-1.6703607,1.408128
TEST_05041,1.2994556,-0.23274055,-0.1166839
TEST_05042,3.0514,-0.389589,0.7718127
TEST_05043,3.470934,-0.1518322,0.20008081
TEST_05044,2.9244254,1.0363541,-0.60418004
TEST_05045,1.80129,-0.45255232,-0.29816502
TEST_05046,1.362294,-0.2551268,0.46403328
TEST_05047,1.1513642,-0.34238434,0.014691434
TEST_05048,5.308092,-2.0913968,-0.49144936
TEST_05049,3.4987435,0.010031144,-0.5387829
TEST_05050,1.2477872,-0.44126362,0.07339443
TEST_05051,2.7718728,-0.34673417,0.017741863
TEST_05052,3.1345053,0.52975047,0.5689934
TEST_05053,2.3709667,0.32330108,-0.3610765
TEST_05054,3.2291422,-1.1275779,-0.5951893
TEST_05055,1.5200847,0.7713336,0.19211406
TEST_05056,1.7163525,0.8785001,0.95627165
TEST_05057,1.6391459,0.66759276,1.0583428
TEST_05058,2.4321334,-1.2772323,0.581751
TEST_05059,2.3036146,0.44747573,-0.28516734
TEST_05060,2.899029,0.38083395,0.6471809
TEST_05061,2.2581942,-0.12964216,-0.19740513
TEST_05062,1.5559058,0.16080779,0.12039982
TEST_05063,3.5606565,0.96869427,-0.8876114
TEST_05064,1.1209029,-0.47478947,0.05258731
TEST_05065,5.0650897,1.4180046,0.61923563
TEST_05066,2.9017773,0.071551904,-0.9594482
TEST_05067,2.4524333,0.08499387,0.49409026
TEST_05068,2.8226142,0.42460662,-0.38241643
TEST_05069,4.5299587,-0.51644194,-0.9109174
TEST_05070,2.4514754,-0.41488758,0.54261535
TEST_05071,2.3347056,0.42407453,0.27201456
TEST_05072,1.1511152,0.38571405,-0.2562192
TEST_05073,2.0247676,0.38084647,0.14216608
TEST_05074,2.9949346,0.13747007,0.13141581
TEST_05075,1.6211497,0.41188082,0.6622454
TEST_05076,3.1592927,-0.36110982,-0.21931851
TEST_05077,1.5728753,-0.6057393,0.11686401
TEST_05078,2.6781142,0.6306397,-0.9031173
TEST_05079,1.9678496,-0.15073356,-0.9639399
TEST_05080,2.8969097,-2.1135433,0.82633805
TEST_05081,4.243879,0.5719157,0.34815222
TEST_05082,1.8939426,-1.1334683,-0.2524026
TEST_05083,1.1308336,0.82028496,0.346362
TEST_05084,1.915589,-0.056249455,-0.1337085
TEST_05085,1.9283515,-0.6687908,0.26530167
TEST_05086,1.2944155,-0.4559481,-0.35333908
TEST_05087,3.5189788,-0.8232497,-0.8940854
TEST_05088,4.620048,-1.0324134,-0.57351446
TEST_05089,3.5042586,0.23344132,0.054214258
TEST_05090,1.2191067,0.2726338,0.19544324
TEST_05091,3.3388035,0.27548504,0.691769
TEST_05092,2.6518226,0.18048349,0.66442627
TEST_05093,2.067359,0.57964665,-0.13701424
TEST_05094,2.7951813,-0.59556276,0.7699373
TEST_05095,3.9408896,-0.33981925,-0.27174285
TEST_05096,1.2724606,-0.74022436,0.028858284
TEST_05097,3.8287742,0.0054961313,1.6723287
TEST_05098,2.991301,1.3219595,-0.82041234
TEST_05099,2.4977062,1.4329793,0.36313468
TEST_05100,1.545998,-0.45900863,-0.15115881
TEST_05101,0.94498163,-0.037194435,-0.19958499
TEST_05102,1.9398087,0.063651666,-0.028703589
TEST_05103,2.5529912,0.18744694,0.30463707
TEST_05104,1.396674,0.057845034,0.035309106
TEST_05105,3.8027258,-1.5277171,-0.029094841
TEST_05106,2.1789064,-0.34767175,-0.9590613
TEST_05107,4.1388597,-0.31331614,0.9836219
TEST_05108,2.4624348,-0.80230707,0.3296395
TEST_05109,4.87276,1.5751969,1.5621411
TEST_05110,4.2132506,-0.3201484,-0.29689178
TEST_05111,1.8076397,-0.8725384,0.14886984
TEST_05112,3.380204,-0.37511575,-0.9156547
TEST_05113,3.6573162,-0.30040395,1.1350555
TEST_05114,1.4735541,-0.3615838,0.5068143
TEST_05115,1.0885493,-0.04797911,-0.25552216
TEST_05116,3.4194574,-1.9150748,1.5438677
TEST_05117,3.0700545,0.39954302,-0.8570795
TEST_05118,3.1527798,-0.48432004,0.47666645
TEST_05119,3.6581073,0.7753088,1.2378908
TEST_05120,4.077522,-2.0230072,1.3641447
TEST_05121,2.2097473,0.60029465,-0.101544306
TEST_05122,3.0466912,-0.87004995,-0.6067815
TEST_05123,3.8164864,0.5919073,-0.24988762
TEST_05124,1.8094075,0.52970785,0.13147792
TEST_05125,0.91170204,0.19156241,-0.07720291
TEST_05126,5.2356896,-0.86016846,-0.48084903
TEST_05127,3.6065032,0.48405692,-0.8533602
TEST_05128,2.9820492,2.484455,-0.9503305
TEST_05129,2.8090916,-0.2746184,0.42176163
TEST_05130,2.1716957,-0.5066883,-0.26484686
TEST_05131,3.7454977,0.4446319,0.0010916386
TEST_05132,1.4663988,0.08162048,0.63988334
TEST_05133,1.575151,0.06664194,0.06827998
TEST_05134,2.6770952,0.06018681,1.3920727
TEST_05135,1.9946513,-0.15994564,-0.35282058
TEST_05136,1.04222,-0.6148118,-0.5336055
TEST_05137,2.1246688,0.13629407,0.78183293
TEST_05138,1.1859444,0.4368649,-0.038519625
TEST_05139,3.0311933,-0.4374999,0.061404392
TEST_05140,1.0794632,0.1092886,-0.09128391
TEST_05141,3.4990363,-0.21138528,0.79850674
TEST_05142,1.5994061,-0.57220685,0.22053507
TEST_05143,2.8334482,-0.6153619,1.1437736
TEST_05144,1.6607074,0.47330648,0.3332436
TEST_05145,4.094528,-0.6619544,0.4378619
TEST_05146,2.513912,0.32004762,-0.5296582
TEST_05147,2.8577046,0.03799805,0.27628174
TEST_05148,2.20371,-0.20864877,-0.09192804
TEST_05149,3.3150508,1.9504528,0.5180429
TEST_05150,4.4564705,-0.5041406,0.75482786
TEST_05151,2.258119,-0.19199228,-0.19913656
TEST_05152,1.6665806,-0.48936468,-0.32069626
TEST_05153,3.0103729,-0.84031457,-0.37648523
TEST_05154,1.772027,0.42703098,-0.16687165
TEST_05155,1.6411263,-0.74364305,-0.56004536
TEST_05156,4.0269856,-0.4892324,-0.4013781
TEST_05157,1.7937903,0.4532811,0.011751378
TEST_05158,2.6466522,-1.2271715,-0.13710386
TEST_05159,6.12126,1.6815653,-1.2324226
TEST_05160,1.6804285,0.2410394,-0.28703013
TEST_05161,1.4007127,0.20854542,0.021920394
TEST_05162,1.7355354,1.1349031,1.0221705
TEST_05163,1.8652008,-0.595529,-0.3785107
TEST_05164,1.6042103,-0.026865683,0.43329087
TEST_05165,2.9310875,0.6401315,-0.42305112
TEST_05166,1.9825301,0.49786735,0.1213111
TEST_05167,4.8191,-0.78093344,0.23799461
TEST_05168,2.634934,-0.74160194,-0.37954754
TEST_05169,3.5378199,0.18229306,-0.19601287
TEST_05170,2.251846,-0.38441372,-0.24998093
TEST_05171,3.4796665,0.10635237,0.038112752
TEST_05172,3.201586,1.2017807,-0.67237866
TEST_05173,1.9777427,-0.39853445,0.3731402
TEST_05174,1.6525854,0.46399468,-0.05238126
TEST_05175,1.9583535,-0.83373547,-0.2272817
TEST_05176,2.9552321,-0.55532455,1.1578093
TEST_05177,1.6529927,-0.5568708,0.6999009
TEST_05178,4.938018,0.17700608,1.5235574
TEST_05179,1.981547,0.06356457,-0.5277136
TEST_05180,2.2287667,-0.15572917,0.108386524
TEST_05181,0.9572758,-0.4478946,0.07963332
TEST_05182,1.8778235,0.66091454,-0.44864935
TEST_05183,2.9538145,0.4240558,0.44581437
TEST_05184,1.8562998,0.424594,0.619433
TEST_05185,5.353506,-1.2003284,-0.76448905
TEST_05186,2.5572836,-0.12104628,0.7789238
TEST_05187,1.6129031,0.50164646,0.541285
TEST_05188,2.65296,-0.74847126,0.45565027
TEST_05189,4.8024874,-1.4725628,0.78369474
TEST_05190,2.5576284,1.5940202,0.08280744
TEST_05191,2.6144946,-0.25581914,0.62693775
TEST_05192,3.566822,0.6667398,0.65026915
TEST_05193,1.8797418,0.4840839,0.037433706
TEST_05194,2.4476306,0.13695394,-0.25970054
TEST_05195,1.7426624,0.11317711,-0.57239443
TEST_05196,3.594512,-0.09519231,1.2773093
TEST_05197,3.1287208,1.099237,-0.54046464
TEST_05198,3.318073,0.9627826,-0.19516097
TEST_05199,5.357051,0.9631681,-0.56202704
TEST_05200,2.5685875,-1.0782579,0.23013632
TEST_05201,4.35247,-0.9081131,-0.49240792
TEST_05202,1.5553815,0.3882318,0.76004875
TEST_05203,3.5790133,-2.0688367,-0.34560162
TEST_05204,3.2986434,0.84980285,-0.5155597
TEST_05205,2.1969633,-0.50173783,0.14344291
TEST_05206,2.5528626,-0.19133168,0.5523747
TEST_05207,2.828768,-0.20996833,1.0107442
TEST_05208,1.6670349,0.38347778,0.7226061
TEST_05209,1.7226031,-0.33825552,-0.18811747
TEST_05210,3.0890682,0.466613,0.41192377
TEST_05211,3.1745055,0.00871413,-0.0057972493
TEST_05212,2.3650064,1.2826085,0.31514132
TEST_05213,1.2597104,-0.46745238,-0.062370934
TEST_05214,2.9729092,0.12564296,0.217888
TEST_05215,2.5080512,-0.61493224,0.20519492
TEST_05216,3.1447563,1.0388532,0.25074384
TEST_05217,3.2202322,-1.3174179,1.4729425
TEST_05218,1.174537,0.79435396,-0.40611804
TEST_05219,4.419275,1.0247331,1.1591794
TEST_05220,1.9906211,-0.903897,0.14176446
TEST_05221,2.2883132,-0.14123249,-0.8166352
TEST_05222,1.2400312,-0.41963655,0.17604575
TEST_05223,3.5269856,-0.3999338,0.015469667
TEST_05224,3.079766,0.11191747,-0.5098538
TEST_05225,3.3469117,1.8672546,2.021248
TEST_05226,1.46212,-0.37020555,-0.37529504
TEST_05227,2.796351,0.22650039,-0.9679806
TEST_05228,2.914781,-0.37768498,0.44503072
TEST_05229,4.8794045,1.3410063,0.6846369
TEST_05230,3.5558388,-1.1118685,0.9955204
TEST_05231,2.6335344,-0.06343202,-0.11079024
TEST_05232,2.7164161,-0.1517376,0.23664421
TEST_05233,3.1400046,0.22172773,0.52894115
TEST_05234,2.7642233,0.03233476,0.08548386
TEST_05235,1.3915111,-0.30084857,-0.20157263
TEST_05236,2.7692769,1.154194,0.010388876
TEST_05237,2.438116,0.8385346,-1.0729301
TEST_05238,2.5698931,-0.52338284,-0.40696147
TEST_05239,4.2411437,-1.5072103,-0.39811411
TEST_05240,3.4586554,1.13353,1.3395948
TEST_05241,5.281428,1.9771373,-0.2765605
TEST_05242,4.4498863,0.031055167,0.92571074
TEST_05243,2.5981996,1.477894,0.8662001
TEST_05244,1.7703179,-0.23296589,-0.22589287
TEST_05245,1.8854047,0.5146712,-0.33722526
TEST_05246,1.65104,-0.56862354,0.13582665
TEST_05247,2.2310624,-0.9210676,0.78795207
TEST_05248,5.663873,0.012985513,-0.6897149
TEST_05249,3.514061,0.11030638,0.1709274
TEST_05250,2.6232646,0.6051895,0.04275214
TEST_05251,4.005515,-0.17908922,-0.26942322
TEST_05252,1.4420327,-0.15237123,0.04493104
TEST_05253,2.7778754,-0.048655435,0.22981884
TEST_05254,1.1247331,0.81273556,0.4299063
TEST_05255,2.5907054,0.010121508,-0.11991659
TEST_05256,1.1368558,0.35996324,0.08451324
TEST_05257,3.1452084,-0.2559303,0.54730844
TEST_05258,1.7113326,-0.87373924,-0.769974
TEST_05259,1.8565401,0.7939922,-0.46932942
TEST_05260,1.6566663,0.03882499,0.35699114
TEST_05261,2.7542813,0.08060433,-0.011955101
TEST_05262,1.330385,-0.37893882,0.29063627
TEST_05263,1.9451385,-0.6884214,0.29028666
TEST_05264,2.2862298,-0.0734262,0.5145428
TEST_05265,4.0910335,-0.73177654,0.7111955
TEST_05266,3.298074,0.40042043,0.25997597
TEST_05267,3.802896,0.7696355,0.32989743
TEST_05268,3.0618474,-0.6193833,-0.13517274
TEST_05269,4.093087,-1.0081477,-1.2042896
TEST_05270,4.9274006,-1.3310518,1.7674602
TEST_05271,3.0416763,-0.057710692,-0.1506578
TEST_05272,2.7658703,-0.76925695,1.3935941
TEST_05273,2.4600344,-0.124239,-0.15036064
TEST_05274,1.4007142,-0.035477422,0.5183798
TEST_05275,0.81869155,-0.28313527,0.13868019
TEST_05276,3.5067337,-0.77066976,0.24009788
TEST_05277,2.9935133,0.45073223,0.81742525
TEST_05278,1.631042,-0.44149998,-0.57050335
TEST_05279,2.4862483,-0.014796771,0.80405676
TEST_05280,3.914974,0.42832294,0.5403704
TEST_05281,2.9705205,-0.22348088,-0.88614786
TEST_05282,4.001628,0.4855902,1.3934464
TEST_05283,1.6783726,1.2725856,-0.4308359
TEST_05284,2.0723608,-0.7986253,-0.12849921
TEST_05285,2.5553515,-0.8920693,-1.0095409
TEST_05286,3.3779888,-0.18822613,-0.20912826
TEST_05287,2.2439942,0.0129114315,0.810076
TEST_05288,3.858475,0.8113621,0.4979617
TEST_05289,3.0106854,-0.22561753,0.31637156
TEST_05290,1.8227311,0.2463123,0.36777866
TEST_05291,2.5868905,-0.044189107,0.40636554
TEST_05292,1.2988237,0.15100487,0.17394516
TEST_05293,2.0818613,-0.058259822,-0.04601557
TEST_05294,1.2597166,-0.31976804,-0.089514375
TEST_05295,3.460822,0.57586056,-0.62555975
TEST_05296,2.4516094,-1.2020242,-0.72571033
TEST_05297,2.9663324,1.0254999,-0.6435866
TEST_05298,2.0276814,0.38373566,0.05253069
TEST_05299,3.3606753,0.603826,-0.5773461
TEST_05300,2.7850769,0.33145478,-0.8481959
TEST_05301,2.03816,-0.60016745,-0.09711798
TEST_05302,1.708378,-0.23122448,0.069130965
TEST_05303,3.1894522,-0.5958655,-0.8659661
TEST_05304,2.8426197,-0.5455192,0.2687173
TEST_05305,5.0384254,0.24398708,-0.77369505
TEST_05306,1.6690034,-0.055910632,0.122863024
TEST_05307,3.945522,-0.7074399,-0.47128516
TEST_05308,2.0100744,-0.569113,0.3812437
TEST_05309,1.8224635,-0.8211415,-0.5254147
TEST_05310,3.3329804,0.031367846,-0.26015154
TEST_05311,2.541159,0.91188985,0.6442355
TEST_05312,3.9169674,-0.7775027,-0.79965025
TEST_05313,2.5896955,-1.5636668,-0.5448669
TEST_05314,1.5769373,-0.36219066,-0.12135079
TEST_05315,1.8717164,-0.13711491,0.057768032
TEST_05316,2.3447213,-1.213594,-0.71546704
TEST_05317,2.931945,1.209334,0.7071293
TEST_05318,2.4447494,0.3296876,0.38361263
TEST_05319,5.5170126,-0.08749118,1.6086054
TEST_05320,2.954798,-1.0306337,-1.0630679
TEST_05321,2.0780175,-1.1077181,-0.6397528
TEST_05322,4.0069647,-0.09387287,0.13554125
TEST_05323,4.4513025,1.5731866,0.048367605
TEST_05324,2.3911963,0.97581804,0.009925921
TEST_05325,2.0396347,0.293965,0.64993554
TEST_05326,2.788064,-0.54939365,0.5473676
TEST_05327,3.4979029,-0.4642688,0.6597661
TEST_05328,2.271045,-0.6032819,-0.81670797
TEST_05329,2.5698495,0.35578912,-0.20653673
TEST_05330,2.29591,-0.49234408,0.1471904
TEST_05331,0.7861284,0.34955037,-0.053601217
TEST_05332,1.1595756,0.24016812,0.05859919
TEST_05333,2.0198863,-0.72418404,0.20174278
TEST_05334,1.0120571,0.3722577,0.028451543
TEST_05335,1.2319454,-0.044628102,-0.14715242
TEST_05336,2.7665405,-0.397185,-0.04464909
TEST_05337,2.8864028,-0.94467854,0.76572263
TEST_05338,3.3985136,0.12770009,-0.25016686
TEST_05339,2.38728,1.1597148,0.46315724
TEST_05340,1.7081833,0.0794903,-0.1120543
TEST_05341,2.7612345,-0.42602074,0.6096941
TEST_05342,1.5975342,-0.0010081306,0.105425455
TEST_05343,1.7725009,-0.68062305,0.35810566
TEST_05344,1.0909615,-0.21504432,-0.084789254
TEST_05345,2.0611155,-0.49122086,-0.36260325
TEST_05346,1.8684115,-0.5712648,0.5104184
TEST_05347,3.4856217,-0.24875788,0.111972876
TEST_05348,2.3416138,-0.4080391,0.32168344
TEST_05349,2.7932663,-0.5338589,-0.19050659
TEST_05350,4.4005656,-0.746064,0.5608099
TEST_05351,2.46531,-0.528697,-0.7202997
TEST_05352,3.0601172,-0.7704389,-0.9671642
TEST_05353,3.4556115,1.7299093,0.87131226
TEST_05354,1.1333123,-0.2553466,0.22362052
TEST_05355,1.8111287,0.09752727,0.07946908
TEST_05356,2.8314693,0.21892488,-0.4424656
TEST_05357,2.1037433,-0.2652949,0.36771283
TEST_05358,3.984375,-1.0827568,0.8831582
TEST_05359,4.271893,-1.3633403,1.7067586
TEST_05360,3.6262372,2.2738776,-0.5772468
TEST_05361,3.9707632,-1.9111497,1.5435728
TEST_05362,3.2409832,1.2262839,1.1697754
TEST_05363,3.6000612,1.9783763,1.0281178
TEST_05364,1.9572464,-0.2638962,0.34870178
TEST_05365,2.0405188,0.42592287,-0.42219445
